ImageId:,Label:,Explanation
1930,4,It has 0.0 holes
1931,2,It has 1.0 holes
1932,5,It has 0.0 holes
1933,2,It has 0.0 holes
1934,7,It has 0.0 holes
1935,1,It has 0.0 holes
1936,7,It has 0.0 holes
1937,2,It has 1.0 holes
1938,6,It has 1.0 holes
1939,4,It has 0.0 holes
1940,1,It has 0.0 holes
1941,5,It has 0.0 holes
1942,7,It has 0.0 holes
1943,8,It has 2.0 holes
1944,6,It has 1.0 holes
1945,0,It has 1.0 holes
1946,1,It has 0.0 holes
1947,8,It has 2.0 holes
1948,2,It has 0.0 holes
1949,5,It has 0.0 holes
1950,7,It has 0.0 holes
1951,7,It has 0.0 holes
1952,6,It has 0.0 holes
1953,9,It has 2.0 holes
1954,3,It has 1.0 holes
1955,5,It has 0.0 holes
1956,8,It has 2.0 holes
1957,4,It has 2.0 holes
1958,2,It has 0.0 holes
1959,4,It has 0.0 holes
1960,0,It has 1.0 holes
1961,8,It has 1.0 holes
1962,8,It has 2.0 holes
1963,3,It has 0.0 holes
1964,4,It has 0.0 holes
1965,9,It has 1.0 holes
1966,2,It has 0.0 holes
1967,7,It has 0.0 holes
1968,5,It has 0.0 holes
1969,8,It has 1.0 holes
1970,6,It has 1.0 holes
1971,5,It has 0.0 holes
1972,6,It has 0.0 holes
1973,0,It has 1.0 holes
1974,8,It has 3.0 holes
1975,6,It has 1.0 holes
1976,7,It has 1.0 holes
1977,3,It has 0.0 holes
1978,6,It has 1.0 holes
1979,4,It has 1.0 holes
1980,9,It has 1.0 holes
1981,4,It has 0.0 holes
1982,6,It has 1.0 holes
1983,6,It has 1.0 holes
1984,3,It has 0.0 holes
1985,2,It has 1.0 holes
1986,4,It has 0.0 holes
1987,1,It has 0.0 holes
1988,0,It has 1.0 holes
1989,1,It has 0.0 holes
1990,4,It has 2.0 holes
1991,6,It has 0.0 holes
1992,2,It has 0.0 holes
1993,9,It has 1.0 holes
1994,1,It has 0.0 holes
1995,1,It has 0.0 holes
1996,0,It has 1.0 holes
1997,6,It has 1.0 holes
1998,3,It has 1.0 holes
1999,9,It has 1.0 holes
2000,5,It has 0.0 holes
2001,6,It has 1.0 holes
2002,5,It has 0.0 holes
2003,6,It has 1.0 holes
2004,5,It has 0.0 holes
2005,8,It has 2.0 holes
2006,4,It has 0.0 holes
2007,6,It has 3.0 holes
2008,4,It has 0.0 holes
2009,3,It has 0.0 holes
2010,9,It has 1.0 holes
2011,1,It has 0.0 holes
2012,3,It has 0.0 holes
2013,4,It has 0.0 holes
2014,1,It has 0.0 holes
2015,9,It has 1.0 holes
2016,1,It has 0.0 holes
2017,7,It has 1.0 holes
2018,1,It has 0.0 holes
2019,2,It has 0.0 holes
2020,9,It has 2.0 holes
2021,3,It has 0.0 holes
2022,5,It has 0.0 holes
2023,4,It has 0.0 holes
2024,0,It has 2.0 holes
2025,7,It has 0.0 holes
2026,3,It has 0.0 holes
2027,6,It has 1.0 holes
2028,1,It has 0.0 holes
2029,7,It has 1.0 holes
2030,5,It has 0.0 holes
2031,5,It has 0.0 holes
2032,3,It has 0.0 holes
2033,3,It has 0.0 holes
2034,0,It has 0.0 holes
2035,1,It has 0.0 holes
2036,3,It has 0.0 holes
2037,7,It has 0.0 holes
2038,5,It has 0.0 holes
2039,8,It has 2.0 holes
2040,6,It has 2.0 holes
2041,5,It has 1.0 holes
2042,1,It has 0.0 holes
2043,0,It has 1.0 holes
2044,4,It has 0.0 holes
2045,2,It has 0.0 holes
2046,3,It has 0.0 holes
2047,4,It has 0.0 holes
2048,6,It has 0.0 holes
2049,7,It has 0.0 holes
2050,9,It has 1.0 holes
2051,8,It has 1.0 holes
2052,1,It has 0.0 holes
2053,8,It has 2.0 holes
2054,4,It has 0.0 holes
2055,9,It has 2.0 holes
2056,2,It has 0.0 holes
2057,8,It has 6.0 holes
2058,6,It has 1.0 holes
2059,2,It has 0.0 holes
2060,7,It has 0.0 holes
2061,0,It has 1.0 holes
2062,0,It has 1.0 holes
2063,6,It has 1.0 holes
2064,7,It has 0.0 holes
2065,5,It has 0.0 holes
2066,8,It has 2.0 holes
2067,6,It has 1.0 holes
2068,0,It has 1.0 holes
2069,9,It has 1.0 holes
2070,3,It has 0.0 holes
2071,4,It has 0.0 holes
2072,1,It has 0.0 holes
2073,3,It has 0.0 holes
2074,5,It has 0.0 holes
2075,4,It has 1.0 holes
2076,3,It has 1.0 holes
2077,3,It has 0.0 holes
2078,5,It has 0.0 holes
2079,5,It has 0.0 holes
2080,6,It has 1.0 holes
2081,3,It has 0.0 holes
2082,0,It has 1.0 holes
2083,2,It has 1.0 holes
2084,3,It has 0.0 holes
2085,4,It has 0.0 holes
2086,2,It has 0.0 holes
2087,3,It has 0.0 holes
2088,0,It has 1.0 holes
2089,9,It has 1.0 holes
2090,9,It has 0.0 holes
2091,4,It has 0.0 holes
2092,7,It has 0.0 holes
2093,2,It has 0.0 holes
2094,8,It has 3.0 holes
2095,4,It has 0.0 holes
2096,7,It has 0.0 holes
2097,0,It has 1.0 holes
2098,6,It has 1.0 holes
2099,2,It has 1.0 holes
2100,8,It has 1.0 holes
2101,5,It has 0.0 holes
2102,2,It has 1.0 holes
2103,8,It has 3.0 holes
2104,5,It has 0.0 holes
2105,7,It has 0.0 holes
2106,3,It has 0.0 holes
2107,0,It has 1.0 holes
2108,8,It has 2.0 holes
2109,2,It has 1.0 holes
2110,3,It has 1.0 holes
2111,2,It has 0.0 holes
2112,8,It has 2.0 holes
2113,2,It has 1.0 holes
2114,5,It has 0.0 holes
2115,5,It has 0.0 holes
2116,7,It has 0.0 holes
2117,6,It has 1.0 holes
2118,4,It has 0.0 holes
2119,0,It has 1.0 holes
2120,8,It has 2.0 holes
2121,4,It has 1.0 holes
2122,8,It has 0.0 holes
2123,2,It has 0.0 holes
2124,7,It has 0.0 holes
2125,4,It has 0.0 holes
2126,5,It has 0.0 holes
2127,2,It has 0.0 holes
2128,0,It has 1.0 holes
2129,3,It has 0.0 holes
2130,9,It has 1.0 holes
2131,9,It has 1.0 holes
2132,6,It has 2.0 holes
2133,7,It has 0.0 holes
2134,2,It has 0.0 holes
2135,5,It has 0.0 holes
2136,1,It has 0.0 holes
2137,1,It has 0.0 holes
2138,1,It has 0.0 holes
2139,2,It has 0.0 holes
2140,3,It has 0.0 holes
2141,6,It has 1.0 holes
2142,7,It has 0.0 holes
2143,8,It has 1.0 holes
2144,7,It has 0.0 holes
2145,6,It has 1.0 holes
2146,4,It has 0.0 holes
2147,8,It has 3.0 holes
2148,9,It has 1.0 holes
2149,4,It has 1.0 holes
2150,8,It has 1.0 holes
2151,6,It has 1.0 holes
2152,3,It has 0.0 holes
2153,8,It has 2.0 holes
2154,3,It has 0.0 holes
2155,1,It has 0.0 holes
2156,0,It has 1.0 holes
2157,6,It has 2.0 holes
2158,2,It has 0.0 holes
2159,2,It has 0.0 holes
2160,5,It has 0.0 holes
2161,6,It has 1.0 holes
2162,9,It has 0.0 holes
2163,5,It has 1.0 holes
2164,8,It has 2.0 holes
2165,1,It has 0.0 holes
2166,4,It has 1.0 holes
2167,1,It has 0.0 holes
2168,7,It has 1.0 holes
2169,8,It has 2.0 holes
2170,4,It has 0.0 holes
2171,6,It has 1.0 holes
2172,1,It has 0.0 holes
2173,8,It has 2.0 holes
2174,4,It has 0.0 holes
2175,3,It has 0.0 holes
2176,1,It has 0.0 holes
2177,2,It has 1.0 holes
2178,8,It has 2.0 holes
2179,0,It has 1.0 holes
2180,8,It has 2.0 holes
2181,5,It has 0.0 holes
2182,9,It has 1.0 holes
2183,1,It has 0.0 holes
2184,4,It has 0.0 holes
2185,2,It has 0.0 holes
2186,0,It has 1.0 holes
2187,2,It has 1.0 holes
2188,7,It has 0.0 holes
2189,0,It has 1.0 holes
2190,9,It has 1.0 holes
2191,0,It has 1.0 holes
2192,2,It has 0.0 holes
2193,5,It has 0.0 holes
2194,7,It has 0.0 holes
2195,6,It has 0.0 holes
2196,7,It has 0.0 holes
2197,9,It has 2.0 holes
2198,4,It has 0.0 holes
2199,2,It has 0.0 holes
2200,6,It has 1.0 holes
2201,2,It has 0.0 holes
2202,4,It has 0.0 holes
2203,4,It has 0.0 holes
2204,8,It has 2.0 holes
2205,0,It has 2.0 holes
2206,4,It has 1.0 holes
2207,4,It has 0.0 holes
2208,5,It has 0.0 holes
2209,8,It has 1.0 holes
2210,0,It has 1.0 holes
2211,6,It has 2.0 holes
2212,8,It has 2.0 holes
2213,9,It has 1.0 holes
2214,8,It has 5.0 holes
2215,5,It has 0.0 holes
2216,6,It has 0.0 holes
2217,9,It has 1.0 holes
2218,0,It has 1.0 holes
2219,4,It has 0.0 holes
2220,8,It has 2.0 holes
2221,7,It has 0.0 holes
2222,1,It has 0.0 holes
2223,3,It has 0.0 holes
2224,4,It has 0.0 holes
2225,5,It has 1.0 holes
2226,8,It has 1.0 holes
2227,0,It has 1.0 holes
2228,9,It has 1.0 holes
2229,1,It has 0.0 holes
2230,3,It has 0.0 holes
2231,3,It has 0.0 holes
2232,6,It has 1.0 holes
2233,9,It has 2.0 holes
2234,8,It has 1.0 holes
2235,7,It has 0.0 holes
2236,1,It has 0.0 holes
2237,0,It has 1.0 holes
2238,5,It has 1.0 holes
2239,7,It has 0.0 holes
2240,1,It has 0.0 holes
2241,7,It has 0.0 holes
2242,5,It has 0.0 holes
2243,2,It has 0.0 holes
2244,7,It has 0.0 holes
2245,9,It has 2.0 holes
2246,1,It has 0.0 holes
2247,8,It has 1.0 holes
2248,5,It has 0.0 holes
2249,2,It has 0.0 holes
2250,4,It has 0.0 holes
2251,9,It has 2.0 holes
2252,4,It has 0.0 holes
2253,7,It has 0.0 holes
2254,2,It has 0.0 holes
2255,2,It has 1.0 holes
2256,3,It has 0.0 holes
2257,4,It has 0.0 holes
2258,9,It has 1.0 holes
2259,1,It has 0.0 holes
2260,9,It has 1.0 holes
2261,2,It has 1.0 holes
2262,1,It has 0.0 holes
2263,7,It has 0.0 holes
2264,9,It has 1.0 holes
2265,4,It has 0.0 holes
2266,4,It has 0.0 holes
2267,1,It has 0.0 holes
2268,6,It has 1.0 holes
2269,7,It has 0.0 holes
2270,2,It has 0.0 holes
2271,7,It has 0.0 holes
2272,8,It has 2.0 holes
2273,8,It has 2.0 holes
2274,1,It has 0.0 holes
2275,9,It has 4.0 holes
2276,7,It has 0.0 holes
2277,1,It has 0.0 holes
2278,1,It has 0.0 holes
2279,7,It has 0.0 holes
2280,5,It has 0.0 holes
2281,3,It has 0.0 holes
2282,3,It has 0.0 holes
2283,5,It has 0.0 holes
2284,1,It has 0.0 holes
2285,3,It has 0.0 holes
2286,7,It has 1.0 holes
2287,6,It has 1.0 holes
2288,1,It has 0.0 holes
2289,3,It has 0.0 holes
2290,8,It has 3.0 holes
2291,7,It has 0.0 holes
2292,5,It has 0.0 holes
2293,9,It has 1.0 holes
2294,0,It has 0.0 holes
2295,0,It has 1.0 holes
2296,0,It has 1.0 holes
2297,2,It has 0.0 holes
2298,8,It has 2.0 holes
2299,8,It has 2.0 holes
2300,2,It has 0.0 holes
2301,3,It has 0.0 holes
2302,7,It has 0.0 holes
2303,1,It has 0.0 holes
2304,3,It has 0.0 holes
2305,0,It has 1.0 holes
2306,3,It has 0.0 holes
2307,4,It has 0.0 holes
2308,4,It has 0.0 holes
2309,5,It has 0.0 holes
2310,8,It has 3.0 holes
2311,9,It has 1.0 holes
2312,2,It has 1.0 holes
2313,3,It has 0.0 holes
2314,9,It has 1.0 holes
2315,7,It has 0.0 holes
2316,1,It has 0.0 holes
2317,1,It has 0.0 holes
2318,7,It has 0.0 holes
2319,0,It has 0.0 holes
2320,4,It has 0.0 holes
2321,9,It has 1.0 holes
2322,6,It has 1.0 holes
2323,5,It has 0.0 holes
2324,9,It has 1.0 holes
2325,1,It has 0.0 holes
2326,7,It has 0.0 holes
2327,0,It has 0.0 holes
2328,2,It has 0.0 holes
2329,0,It has 1.0 holes
2330,2,It has 0.0 holes
2331,4,It has 0.0 holes
2332,6,It has 0.0 holes
2333,7,It has 0.0 holes
2334,0,It has 1.0 holes
2335,7,It has 0.0 holes
2336,1,It has 0.0 holes
2337,4,It has 0.0 holes
2338,6,It has 1.0 holes
2339,4,It has 1.0 holes
2340,5,It has 0.0 holes
2341,4,It has 0.0 holes
2342,9,It has 1.0 holes
2343,9,It has 1.0 holes
2344,1,It has 0.0 holes
2345,7,It has 0.0 holes
2346,9,It has 1.0 holes
2347,5,It has 0.0 holes
2348,3,It has 0.0 holes
2349,3,It has 0.0 holes
2350,8,It has 2.0 holes
2351,2,It has 1.0 holes
2352,3,It has 0.0 holes
2353,6,It has 1.0 holes
2354,2,It has 1.0 holes
2355,2,It has 0.0 holes
2356,1,It has 0.0 holes
2357,1,It has 0.0 holes
2358,1,It has 0.0 holes
2359,1,It has 2.0 holes
2360,1,It has 0.0 holes
2361,6,It has 1.0 holes
2362,9,It has 3.0 holes
2363,8,It has 2.0 holes
2364,4,It has 0.0 holes
2365,3,It has 0.0 holes
2366,7,It has 0.0 holes
2367,1,It has 0.0 holes
2368,6,It has 1.0 holes
2369,4,It has 0.0 holes
2370,6,It has 0.0 holes
2371,0,It has 1.0 holes
2372,4,It has 0.0 holes
2373,7,It has 0.0 holes
2374,4,It has 0.0 holes
2375,2,It has 0.0 holes
2376,4,It has 0.0 holes
2377,0,It has 1.0 holes
2378,7,It has 0.0 holes
2379,0,It has 1.0 holes
2380,1,It has 0.0 holes
2381,9,It has 1.0 holes
2382,8,It has 1.0 holes
2383,8,It has 2.0 holes
2384,6,It has 0.0 holes
2385,0,It has 1.0 holes
2386,0,It has 2.0 holes
2387,4,It has 0.0 holes
2388,9,It has 1.0 holes
2389,6,It has 1.0 holes
2390,8,It has 2.0 holes
2391,2,It has 0.0 holes
2392,2,It has 1.0 holes
2393,3,It has 0.0 holes
2394,8,It has 3.0 holes
2395,4,It has 1.0 holes
2396,8,It has 4.0 holes
2397,2,It has 1.0 holes
2398,2,It has 0.0 holes
2399,1,It has 0.0 holes
2400,7,It has 0.0 holes
2401,5,It has 0.0 holes
2402,4,It has 0.0 holes
2403,4,It has 0.0 holes
2404,0,It has 1.0 holes
2405,4,It has 1.0 holes
2406,3,It has 0.0 holes
2407,4,It has 2.0 holes
2408,7,It has 0.0 holes
2409,3,It has 1.0 holes
2410,1,It has 0.0 holes
2411,0,It has 1.0 holes
2412,1,It has 0.0 holes
2413,2,It has 0.0 holes
2414,5,It has 0.0 holes
2415,4,It has 1.0 holes
2416,2,It has 0.0 holes
2417,1,It has 0.0 holes
2418,0,It has 0.0 holes
2419,1,It has 0.0 holes
2420,8,It has 2.0 holes
2421,9,It has 1.0 holes
2422,1,It has 0.0 holes
2423,6,It has 2.0 holes
2424,8,It has 2.0 holes
2425,3,It has 0.0 holes
2426,8,It has 2.0 holes
2427,9,It has 1.0 holes
2428,3,It has 0.0 holes
2429,6,It has 1.0 holes
2430,2,It has 0.0 holes
2431,8,It has 2.0 holes
2432,3,It has 1.0 holes
2433,2,It has 0.0 holes
2434,2,It has 1.0 holes
2435,1,It has 0.0 holes
2436,0,It has 1.0 holes
2437,4,It has 0.0 holes
2438,2,It has 0.0 holes
2439,9,It has 1.0 holes
2440,2,It has 0.0 holes
2441,4,It has 1.0 holes
2442,3,It has 0.0 holes
2443,7,It has 0.0 holes
2444,9,It has 1.0 holes
2445,1,It has 0.0 holes
2446,5,It has 0.0 holes
2447,2,It has 0.0 holes
2448,4,It has 1.0 holes
2449,9,It has 1.0 holes
2450,0,It has 1.0 holes
2451,3,It has 2.0 holes
2452,8,It has 2.0 holes
2453,5,It has 0.0 holes
2454,3,It has 0.0 holes
2455,6,It has 0.0 holes
2456,0,It has 1.0 holes
2457,9,It has 1.0 holes
2458,4,It has 0.0 holes
2459,6,It has 2.0 holes
2460,2,It has 0.0 holes
2461,5,It has 0.0 holes
2462,0,It has 1.0 holes
2463,2,It has 1.0 holes
2464,7,It has 0.0 holes
2465,4,It has 0.0 holes
2466,6,It has 1.0 holes
2467,6,It has 1.0 holes
2468,8,It has 2.0 holes
2469,6,It has 2.0 holes
2470,6,It has 0.0 holes
2471,8,It has 2.0 holes
2472,6,It has 2.0 holes
2473,9,It has 2.0 holes
2474,1,It has 0.0 holes
2475,7,It has 0.0 holes
2476,2,It has 0.0 holes
2477,5,It has 0.0 holes
2478,9,It has 2.0 holes
2479,9,It has 0.0 holes
2480,0,It has 1.0 holes
2481,7,It has 0.0 holes
2482,2,It has 0.0 holes
2483,7,It has 0.0 holes
2484,6,It has 1.0 holes
2485,7,It has 0.0 holes
2486,0,It has 1.0 holes
2487,6,It has 2.0 holes
2488,5,It has 0.0 holes
2489,2,It has 0.0 holes
2490,4,It has 0.0 holes
2491,7,It has 0.0 holes
2492,2,It has 0.0 holes
2493,0,It has 1.0 holes
2494,9,It has 2.0 holes
2495,9,It has 1.0 holes
2496,2,It has 0.0 holes
2497,2,It has 1.0 holes
2498,9,It has 3.0 holes
2499,4,It has 0.0 holes
2500,4,It has 0.0 holes
2501,2,It has 0.0 holes
2502,3,It has 0.0 holes
2503,3,It has 0.0 holes
2504,2,It has 1.0 holes
2505,1,It has 0.0 holes
2506,7,It has 0.0 holes
2507,0,It has 1.0 holes
2508,7,It has 0.0 holes
2509,6,It has 1.0 holes
2510,4,It has 0.0 holes
2511,1,It has 0.0 holes
2512,3,It has 0.0 holes
2513,8,It has 2.0 holes
2514,7,It has 0.0 holes
2515,4,It has 1.0 holes
2516,5,It has 0.0 holes
2517,9,It has 1.0 holes
2518,2,It has 1.0 holes
2519,5,It has 0.0 holes
2520,1,It has 0.0 holes
2521,8,It has 2.0 holes
2522,7,It has 0.0 holes
2523,3,It has 0.0 holes
2524,7,It has 0.0 holes
2525,1,It has 0.0 holes
2526,5,It has 0.0 holes
2527,5,It has 1.0 holes
2528,0,It has 1.0 holes
2529,9,It has 1.0 holes
2530,1,It has 0.0 holes
2531,4,It has 0.0 holes
2532,0,It has 1.0 holes
2533,6,It has 1.0 holes
2534,3,It has 0.0 holes
2535,3,It has 0.0 holes
2536,6,It has 1.0 holes
2537,0,It has 1.0 holes
2538,4,It has 0.0 holes
2539,9,It has 2.0 holes
2540,7,It has 0.0 holes
2541,5,It has 0.0 holes
2542,1,It has 0.0 holes
2543,6,It has 1.0 holes
2544,8,It has 3.0 holes
2545,9,It has 1.0 holes
2546,5,It has 1.0 holes
2547,5,It has 0.0 holes
2548,7,It has 0.0 holes
2549,9,It has 0.0 holes
2550,3,It has 0.0 holes
2551,8,It has 2.0 holes
2552,3,It has 0.0 holes
2553,8,It has 2.0 holes
2554,1,It has 0.0 holes
2555,5,It has 0.0 holes
2556,3,It has 0.0 holes
2557,5,It has 0.0 holes
2558,0,It has 1.0 holes
2559,5,It has 1.0 holes
2560,5,It has 0.0 holes
2561,3,It has 0.0 holes
2562,8,It has 2.0 holes
2563,6,It has 3.0 holes
2564,7,It has 0.0 holes
2565,7,It has 0.0 holes
2566,7,It has 0.0 holes
2567,3,It has 0.0 holes
2568,7,It has 0.0 holes
2569,0,It has 1.0 holes
2570,5,It has 1.0 holes
2571,9,It has 1.0 holes
2572,0,It has 1.0 holes
2573,2,It has 0.0 holes
2574,5,It has 0.0 holes
2575,5,It has 1.0 holes
2576,3,It has 0.0 holes
2577,1,It has 0.0 holes
2578,7,It has 0.0 holes
2579,7,It has 0.0 holes
2580,8,It has 2.0 holes
2581,6,It has 1.0 holes
2582,5,It has 0.0 holes
2583,9,It has 0.0 holes
2584,3,It has 0.0 holes
2585,8,It has 3.0 holes
2586,9,It has 1.0 holes
2587,5,It has 0.0 holes
2588,3,It has 1.0 holes
2589,7,It has 0.0 holes
2590,9,It has 1.0 holes
2591,1,It has 0.0 holes
2592,7,It has 0.0 holes
2593,0,It has 1.0 holes
2594,0,It has 1.0 holes
2595,3,It has 0.0 holes
2596,7,It has 0.0 holes
2597,2,It has 0.0 holes
2598,3,It has 0.0 holes
2599,8,It has 0.0 holes
2600,1,It has 0.0 holes
2601,8,It has 1.0 holes
2602,6,It has 1.0 holes
2603,2,It has 0.0 holes
2604,9,It has 1.0 holes
2605,5,It has 0.0 holes
2606,7,It has 0.0 holes
2607,5,It has 0.0 holes
2608,7,It has 1.0 holes
2609,8,It has 2.0 holes
2610,6,It has 1.0 holes
2611,2,It has 0.0 holes
2612,5,It has 0.0 holes
2613,1,It has 0.0 holes
2614,4,It has 0.0 holes
2615,8,It has 2.0 holes
2616,4,It has 0.0 holes
2617,5,It has 0.0 holes
2618,8,It has 3.0 holes
2619,3,It has 0.0 holes
2620,0,It has 1.0 holes
2621,6,It has 0.0 holes
2622,2,It has 1.0 holes
2623,7,It has 0.0 holes
2624,3,It has 0.0 holes
2625,3,It has 0.0 holes
2626,2,It has 0.0 holes
2627,1,It has 0.0 holes
2628,0,It has 1.0 holes
2629,7,It has 0.0 holes
2630,3,It has 0.0 holes
2631,4,It has 1.0 holes
2632,0,It has 0.0 holes
2633,3,It has 0.0 holes
2634,9,It has 1.0 holes
2635,3,It has 0.0 holes
2636,2,It has 0.0 holes
2637,8,It has 2.0 holes
2638,9,It has 1.0 holes
2639,0,It has 2.0 holes
2640,3,It has 2.0 holes
2641,8,It has 3.0 holes
2642,0,It has 1.0 holes
2643,7,It has 1.0 holes
2644,6,It has 1.0 holes
2645,5,It has 1.0 holes
2646,4,It has 0.0 holes
2647,7,It has 0.0 holes
2648,3,It has 0.0 holes
2649,9,It has 2.0 holes
2650,0,It has 1.0 holes
2651,8,It has 2.0 holes
2652,6,It has 1.0 holes
2653,2,It has 0.0 holes
2654,5,It has 0.0 holes
2655,1,It has 0.0 holes
2656,1,It has 0.0 holes
2657,0,It has 1.0 holes
2658,0,It has 1.0 holes
2659,4,It has 0.0 holes
2660,4,It has 0.0 holes
2661,0,It has 1.0 holes
2662,1,It has 0.0 holes
2663,2,It has 0.0 holes
2664,3,It has 0.0 holes
2665,2,It has 0.0 holes
2666,7,It has 0.0 holes
2667,7,It has 0.0 holes
2668,8,It has 1.0 holes
2669,5,It has 0.0 holes
2670,2,It has 0.0 holes
2671,5,It has 1.0 holes
2672,7,It has 0.0 holes
2673,6,It has 0.0 holes
2674,9,It has 1.0 holes
2675,1,It has 0.0 holes
2676,4,It has 0.0 holes
2677,1,It has 0.0 holes
2678,6,It has 1.0 holes
2679,4,It has 0.0 holes
2680,2,It has 1.0 holes
2681,4,It has 0.0 holes
2682,3,It has 0.0 holes
2683,5,It has 0.0 holes
2684,4,It has 0.0 holes
2685,3,It has 0.0 holes
2686,9,It has 1.0 holes
2687,5,It has 2.0 holes
2688,0,It has 1.0 holes
2689,1,It has 0.0 holes
2690,5,It has 0.0 holes
2691,3,It has 1.0 holes
2692,8,It has 2.0 holes
2693,9,It has 1.0 holes
2694,1,It has 0.0 holes
2695,9,It has 2.0 holes
2696,7,It has 0.0 holes
2697,9,It has 1.0 holes
2698,5,It has 0.0 holes
2699,5,It has 0.0 holes
2700,2,It has 1.0 holes
2701,7,It has 0.0 holes
2702,4,It has 0.0 holes
2703,6,It has 2.0 holes
2704,0,It has 1.0 holes
2705,1,It has 0.0 holes
2706,1,It has 0.0 holes
2707,1,It has 0.0 holes
2708,0,It has 1.0 holes
2709,4,It has 0.0 holes
2710,4,It has 2.0 holes
2711,7,It has 0.0 holes
2712,6,It has 1.0 holes
2713,3,It has 0.0 holes
2714,0,It has 2.0 holes
2715,0,It has 1.0 holes
2716,4,It has 1.0 holes
2717,3,It has 0.0 holes
2718,0,It has 1.0 holes
2719,6,It has 0.0 holes
2720,1,It has 0.0 holes
2721,4,It has 1.0 holes
2722,6,It has 1.0 holes
2723,1,It has 0.0 holes
2724,3,It has 0.0 holes
2725,8,It has 3.0 holes
2726,1,It has 0.0 holes
2727,2,It has 1.0 holes
2728,5,It has 0.0 holes
2729,6,It has 1.0 holes
2730,2,It has 0.0 holes
2731,4,It has 1.0 holes
2732,3,It has 0.0 holes
2733,6,It has 1.0 holes
2734,0,It has 1.0 holes
2735,1,It has 0.0 holes
2736,9,It has 1.0 holes
2737,7,It has 0.0 holes
2738,6,It has 1.0 holes
2739,6,It has 2.0 holes
2740,8,It has 1.0 holes
2741,9,It has 1.0 holes
2742,2,It has 0.0 holes
2743,9,It has 2.0 holes
2744,5,It has 0.0 holes
2745,8,It has 2.0 holes
2746,3,It has 0.0 holes
2747,1,It has 0.0 holes
2748,0,It has 1.0 holes
2749,0,It has 1.0 holes
2750,7,It has 0.0 holes
2751,6,It has 1.0 holes
2752,6,It has 1.0 holes
2753,2,It has 1.0 holes
2754,1,It has 0.0 holes
2755,6,It has 0.0 holes
2756,9,It has 1.0 holes
2757,3,It has 0.0 holes
2758,1,It has 0.0 holes
2759,8,It has 2.0 holes
2760,6,It has 1.0 holes
2761,4,It has 2.0 holes
2762,0,It has 1.0 holes
2763,6,It has 3.0 holes
2764,0,It has 1.0 holes
2765,0,It has 1.0 holes
2766,0,It has 1.0 holes
2767,6,It has 1.0 holes
2768,3,It has 0.0 holes
2769,5,It has 0.0 holes
2770,9,It has 1.0 holes
2771,3,It has 0.0 holes
2772,4,It has 0.0 holes
2773,5,It has 0.0 holes
2774,5,It has 0.0 holes
2775,8,It has 2.0 holes
2776,5,It has 0.0 holes
2777,3,It has 0.0 holes
2778,0,It has 0.0 holes
2779,4,It has 0.0 holes
2780,0,It has 1.0 holes
2781,2,It has 1.0 holes
2782,9,It has 1.0 holes
2783,6,It has 0.0 holes
2784,8,It has 1.0 holes
2785,2,It has 0.0 holes
2786,3,It has 0.0 holes
2787,1,It has 0.0 holes
2788,2,It has 1.0 holes
2789,1,It has 0.0 holes
2790,1,It has 0.0 holes
2791,5,It has 0.0 holes
2792,6,It has 2.0 holes
2793,9,It has 1.0 holes
2794,8,It has 2.0 holes
2795,0,It has 1.0 holes
2796,6,It has 1.0 holes
2797,6,It has 1.0 holes
2798,5,It has 0.0 holes
2799,5,It has 0.0 holes
2800,3,It has 0.0 holes
2801,8,It has 1.0 holes
2802,6,It has 0.0 holes
2803,2,It has 1.0 holes
2804,1,It has 0.0 holes
2805,4,It has 0.0 holes
2806,5,It has 0.0 holes
2807,4,It has 0.0 holes
2808,3,It has 0.0 holes
2809,7,It has 0.0 holes
2810,8,It has 3.0 holes
2811,3,It has 0.0 holes
2812,0,It has 1.0 holes
2813,9,It has 1.0 holes
2814,3,It has 0.0 holes
2815,5,It has 1.0 holes
2816,1,It has 0.0 holes
2817,1,It has 0.0 holes
2818,0,It has 1.0 holes
2819,4,It has 0.0 holes
2820,4,It has 1.0 holes
2821,7,It has 0.0 holes
2822,0,It has 1.0 holes
2823,1,It has 0.0 holes
2824,7,It has 0.0 holes
2825,0,It has 1.0 holes
2826,1,It has 0.0 holes
2827,6,It has 1.0 holes
2828,1,It has 0.0 holes
2829,4,It has 2.0 holes
2830,5,It has 0.0 holes
2831,6,It has 1.0 holes
2832,6,It has 2.0 holes
2833,5,It has 0.0 holes
2834,7,It has 0.0 holes
2835,8,It has 2.0 holes
2836,4,It has 0.0 holes
2837,4,It has 0.0 holes
2838,7,It has 0.0 holes
2839,2,It has 0.0 holes
2840,5,It has 0.0 holes
2841,3,It has 0.0 holes
2842,7,It has 0.0 holes
2843,0,It has 1.0 holes
2844,7,It has 0.0 holes
2845,7,It has 0.0 holes
2846,9,It has 1.0 holes
2847,6,It has 1.0 holes
2848,4,It has 1.0 holes
2849,2,It has 0.0 holes
2850,8,It has 1.0 holes
2851,5,It has 0.0 holes
2852,7,It has 0.0 holes
2853,8,It has 1.0 holes
2854,3,It has 1.0 holes
2855,9,It has 1.0 holes
2856,5,It has 0.0 holes
2857,8,It has 2.0 holes
2858,9,It has 1.0 holes
2859,9,It has 1.0 holes
2860,8,It has 3.0 holes
2861,6,It has 0.0 holes
